"Step","CF_constz14_4dim_100k - overall_loss","CF_constz14_4dim_100k - overall_loss__MIN","CF_constz14_4dim_100k - overall_loss__MAX","CF_constz14_5dim_100k - overall_loss","CF_constz14_5dim_100k - overall_loss__MIN","CF_constz14_5dim_100k - overall_loss__MAX","CF_constz14_3dim_100k - overall_loss","CF_constz14_3dim_100k - overall_loss__MIN","CF_constz14_3dim_100k - overall_loss__MAX","CF_constz14_2dim_100k - overall_loss","CF_constz14_2dim_100k - overall_loss__MIN","CF_constz14_2dim_100k - overall_loss__MAX","CF_constz14_1dim_100k - overall_loss","CF_constz14_1dim_100k - overall_loss__MIN","CF_constz14_1dim_100k - overall_loss__MAX"
"88800","0.2085718959569931","0.2085718959569931","0.2085718959569931","0.23003216087818146","0.23003216087818146","0.23003216087818146","0.17596392333507538","0.17596392333507538","0.17596392333507538","0.13824309408664703","0.13824309408664703","0.13824309408664703","0.1081128865480423","0.1081128865480423","0.1081128865480423"
"88900","0.28170913457870483","0.28170913457870483","0.28170913457870483","0.2648116946220398","0.2648116946220398","0.2648116946220398","0.25991272926330566","0.25991272926330566","0.25991272926330566","0.21559447050094604","0.21559447050094604","0.21559447050094604","0.20771367847919464","0.20771367847919464","0.20771367847919464"
"89000","0.2931906282901764","0.2931906282901764","0.2931906282901764","0.308881014585495","0.308881014585495","0.308881014585495","0.20324477553367615","0.20324477553367615","0.20324477553367615","0.31300294399261475","0.31300294399261475","0.31300294399261475","0.1562853455543518","0.1562853455543518","0.1562853455543518"
"89100","0.22590205073356628","0.22590205073356628","0.22590205073356628","0.2973552346229553","0.2973552346229553","0.2973552346229553","0.2717577815055847","0.2717577815055847","0.2717577815055847","0.17337723076343536","0.17337723076343536","0.17337723076343536","0.1269291788339615","0.1269291788339615","0.1269291788339615"
"89200","0.29861193895339966","0.29861193895339966","0.29861193895339966","0.29530420899391174","0.29530420899391174","0.29530420899391174","0.20818519592285156","0.20818519592285156","0.20818519592285156","0.26894688606262207","0.26894688606262207","0.26894688606262207","0.16841307282447815","0.16841307282447815","0.16841307282447815"
"89300","0.25605469942092896","0.25605469942092896","0.25605469942092896","0.29715853929519653","0.29715853929519653","0.29715853929519653","0.15925924479961395","0.15925924479961395","0.15925924479961395","0.21361380815505981","0.21361380815505981","0.21361380815505981","0.208814799785614","0.208814799785614","0.208814799785614"
"89400","0.24770581722259521","0.24770581722259521","0.24770581722259521","0.3481549918651581","0.3481549918651581","0.3481549918651581","0.21878325939178467","0.21878325939178467","0.21878325939178467","0.3291706442832947","0.3291706442832947","0.3291706442832947","0.31669557094573975","0.31669557094573975","0.31669557094573975"
"89500","0.25416603684425354","0.25416603684425354","0.25416603684425354","0.27230092883110046","0.27230092883110046","0.27230092883110046","0.2688153386116028","0.2688153386116028","0.2688153386116028","0.20069396495819092","0.20069396495819092","0.20069396495819092","0.2700408399105072","0.2700408399105072","0.2700408399105072"
"89600","0.32987844944000244","0.32987844944000244","0.32987844944000244","0.2418687790632248","0.2418687790632248","0.2418687790632248","0.2185973972082138","0.2185973972082138","0.2185973972082138","0.21905598044395447","0.21905598044395447","0.21905598044395447","0.18815654516220093","0.18815654516220093","0.18815654516220093"
"89700","0.28364911675453186","0.28364911675453186","0.28364911675453186","0.2462189942598343","0.2462189942598343","0.2462189942598343","0.21266672015190125","0.21266672015190125","0.21266672015190125","0.12977559864521027","0.12977559864521027","0.12977559864521027","0.31792184710502625","0.31792184710502625","0.31792184710502625"
"89800","0.2365393340587616","0.2365393340587616","0.2365393340587616","0.24701379239559174","0.24701379239559174","0.24701379239559174","0.2531028985977173","0.2531028985977173","0.2531028985977173","0.1952209174633026","0.1952209174633026","0.1952209174633026","0.16668081283569336","0.16668081283569336","0.16668081283569336"
"89900","0.2463337481021881","0.2463337481021881","0.2463337481021881","0.29695960879325867","0.29695960879325867","0.29695960879325867","0.23955045640468597","0.23955045640468597","0.23955045640468597","0.1663600206375122","0.1663600206375122","0.1663600206375122","0.16478446125984192","0.16478446125984192","0.16478446125984192"
"90000","0.3907318115234375","0.3907318115234375","0.3907318115234375","0.34101781249046326","0.34101781249046326","0.34101781249046326","0.1830107867717743","0.1830107867717743","0.1830107867717743","0.23709990084171295","0.23709990084171295","0.23709990084171295","0.156550794839859","0.156550794839859","0.156550794839859"
"90100","0.2444358766078949","0.2444358766078949","0.2444358766078949","0.2593550384044647","0.2593550384044647","0.2593550384044647","0.20324596762657166","0.20324596762657166","0.20324596762657166","0.402582049369812","0.402582049369812","0.402582049369812","0.1575164794921875","0.1575164794921875","0.1575164794921875"
"90200","0.3290463984012604","0.3290463984012604","0.3290463984012604","0.297684907913208","0.297684907913208","0.297684907913208","0.27374929189682007","0.27374929189682007","0.27374929189682007","0.2055075615644455","0.2055075615644455","0.2055075615644455","0.25555312633514404","0.25555312633514404","0.25555312633514404"
"90300","0.3049502968788147","0.3049502968788147","0.3049502968788147","0.2954939305782318","0.2954939305782318","0.2954939305782318","0.28700047731399536","0.28700047731399536","0.28700047731399536","0.224321186542511","0.224321186542511","0.224321186542511","0.2669796943664551","0.2669796943664551","0.2669796943664551"
"90400","0.28322893381118774","0.28322893381118774","0.28322893381118774","0.34411707520484924","0.34411707520484924","0.34411707520484924","0.26011013984680176","0.26011013984680176","0.26011013984680176","0.26512759923934937","0.26512759923934937","0.26512759923934937","0.3189486265182495","0.3189486265182495","0.3189486265182495"
"90500","0.2620375156402588","0.2620375156402588","0.2620375156402588","0.3657052218914032","0.3657052218914032","0.3657052218914032","0.3207642436027527","0.3207642436027527","0.3207642436027527","0.2597234845161438","0.2597234845161438","0.2597234845161438","0.3398626148700714","0.3398626148700714","0.3398626148700714"
"90600","0.2696629464626312","0.2696629464626312","0.2696629464626312","0.2779702842235565","0.2779702842235565","0.2779702842235565","0.2850462794303894","0.2850462794303894","0.2850462794303894","0.3234001398086548","0.3234001398086548","0.3234001398086548","0.1542017161846161","0.1542017161846161","0.1542017161846161"
"90700","0.2781227231025696","0.2781227231025696","0.2781227231025696","0.34538501501083374","0.34538501501083374","0.34538501501083374","0.2713906466960907","0.2713906466960907","0.2713906466960907","0.19499006867408752","0.19499006867408752","0.19499006867408752","0.3395380675792694","0.3395380675792694","0.3395380675792694"
"90800","0.25991368293762207","0.25991368293762207","0.25991368293762207","0.25938159227371216","0.25938159227371216","0.25938159227371216","0.2189972698688507","0.2189972698688507","0.2189972698688507","0.208542600274086","0.208542600274086","0.208542600274086","0.13237765431404114","0.13237765431404114","0.13237765431404114"
"90900","0.29207509756088257","0.29207509756088257","0.29207509756088257","0.30039411783218384","0.30039411783218384","0.30039411783218384","0.18800568580627441","0.18800568580627441","0.18800568580627441","0.18653833866119385","0.18653833866119385","0.18653833866119385","0.20945963263511658","0.20945963263511658","0.20945963263511658"
"91000","0.22759611904621124","0.22759611904621124","0.22759611904621124","0.2615479826927185","0.2615479826927185","0.2615479826927185","0.18838486075401306","0.18838486075401306","0.18838486075401306","0.12194488942623138","0.12194488942623138","0.12194488942623138","0.20387718081474304","0.20387718081474304","0.20387718081474304"
"91100","0.2690868079662323","0.2690868079662323","0.2690868079662323","0.33843994140625","0.33843994140625","0.33843994140625","0.22106270492076874","0.22106270492076874","0.22106270492076874","0.2793741822242737","0.2793741822242737","0.2793741822242737","0.2107432782649994","0.2107432782649994","0.2107432782649994"
"91200","0.36658501625061035","0.36658501625061035","0.36658501625061035","0.46220287680625916","0.46220287680625916","0.46220287680625916","0.26757222414016724","0.26757222414016724","0.26757222414016724","0.22549214959144592","0.22549214959144592","0.22549214959144592","0.1901869922876358","0.1901869922876358","0.1901869922876358"
"91300","0.2734913229942322","0.2734913229942322","0.2734913229942322","0.28244727849960327","0.28244727849960327","0.28244727849960327","0.2858031094074249","0.2858031094074249","0.2858031094074249","0.20141860842704773","0.20141860842704773","0.20141860842704773","0.16871708631515503","0.16871708631515503","0.16871708631515503"
"91400","0.2916466295719147","0.2916466295719147","0.2916466295719147","0.3476814329624176","0.3476814329624176","0.3476814329624176","0.19988638162612915","0.19988638162612915","0.19988638162612915","0.2780214846134186","0.2780214846134186","0.2780214846134186","0.17830607295036316","0.17830607295036316","0.17830607295036316"
"91500","0.2438652366399765","0.2438652366399765","0.2438652366399765","0.305659681558609","0.305659681558609","0.305659681558609","0.2913516163825989","0.2913516163825989","0.2913516163825989","0.2180381715297699","0.2180381715297699","0.2180381715297699","0.17589057981967926","0.17589057981967926","0.17589057981967926"
"91600","0.22270870208740234","0.22270870208740234","0.22270870208740234","0.28952914476394653","0.28952914476394653","0.28952914476394653","0.24896769225597382","0.24896769225597382","0.24896769225597382","0.28281521797180176","0.28281521797180176","0.28281521797180176","0.21737360954284668","0.21737360954284668","0.21737360954284668"
"91700","0.3570047616958618","0.3570047616958618","0.3570047616958618","0.3829941749572754","0.3829941749572754","0.3829941749572754","0.24750927090644836","0.24750927090644836","0.24750927090644836","0.3702125549316406","0.3702125549316406","0.3702125549316406","0.16541403532028198","0.16541403532028198","0.16541403532028198"
"91800","0.3222115635871887","0.3222115635871887","0.3222115635871887","0.35316550731658936","0.35316550731658936","0.35316550731658936","0.21075937151908875","0.21075937151908875","0.21075937151908875","0.3483258783817291","0.3483258783817291","0.3483258783817291","0.35198479890823364","0.35198479890823364","0.35198479890823364"
"91900","0.19400623440742493","0.19400623440742493","0.19400623440742493","0.34632614254951477","0.34632614254951477","0.34632614254951477","0.17771117389202118","0.17771117389202118","0.17771117389202118","0.2663986384868622","0.2663986384868622","0.2663986384868622","0.22245383262634277","0.22245383262634277","0.22245383262634277"
"92000","0.28342723846435547","0.28342723846435547","0.28342723846435547","0.28526464104652405","0.28526464104652405","0.28526464104652405","0.20685377717018127","0.20685377717018127","0.20685377717018127","0.15542316436767578","0.15542316436767578","0.15542316436767578","0.3174486756324768","0.3174486756324768","0.3174486756324768"
"92100","0.32391422986984253","0.32391422986984253","0.32391422986984253","0.3083825409412384","0.3083825409412384","0.3083825409412384","0.1726963371038437","0.1726963371038437","0.1726963371038437","0.1789316087961197","0.1789316087961197","0.1789316087961197","0.20994949340820312","0.20994949340820312","0.20994949340820312"
"92200","0.2595091164112091","0.2595091164112091","0.2595091164112091","0.25895723700523376","0.25895723700523376","0.25895723700523376","0.20193743705749512","0.20193743705749512","0.20193743705749512","0.25939029455184937","0.25939029455184937","0.25939029455184937","0.24645331501960754","0.24645331501960754","0.24645331501960754"
"92300","0.23009788990020752","0.23009788990020752","0.23009788990020752","0.23152868449687958","0.23152868449687958","0.23152868449687958","0.28382056951522827","0.28382056951522827","0.28382056951522827","0.1749013513326645","0.1749013513326645","0.1749013513326645","0.17650553584098816","0.17650553584098816","0.17650553584098816"
"92400","0.36569222807884216","0.36569222807884216","0.36569222807884216","0.37578505277633667","0.37578505277633667","0.37578505277633667","0.23276059329509735","0.23276059329509735","0.23276059329509735","0.27670401334762573","0.27670401334762573","0.27670401334762573","0.16962498426437378","0.16962498426437378","0.16962498426437378"
"92500","0.4162440001964569","0.4162440001964569","0.4162440001964569","0.4064271152019501","0.4064271152019501","0.4064271152019501","0.23815588653087616","0.23815588653087616","0.23815588653087616","0.185860276222229","0.185860276222229","0.185860276222229","0.2574756145477295","0.2574756145477295","0.2574756145477295"
"92600","0.22898821532726288","0.22898821532726288","0.22898821532726288","0.2792032063007355","0.2792032063007355","0.2792032063007355","0.25826847553253174","0.25826847553253174","0.25826847553253174","0.18788793683052063","0.18788793683052063","0.18788793683052063","0.12263566255569458","0.12263566255569458","0.12263566255569458"
