"Step","GPT2_5d_1mio - overall_loss","GPT2_5d_1mio - overall_loss__MIN","GPT2_5d_1mio - overall_loss__MAX"
"973600","0.27050697803497314","0.27050697803497314","0.27050697803497314"
"973700","0.25518715381622314","0.25518715381622314","0.25518715381622314"
"973800","0.48681744933128357","0.48681744933128357","0.48681744933128357"
"973900","0.2568720281124115","0.2568720281124115","0.2568720281124115"
"974000","0.30329400300979614","0.30329400300979614","0.30329400300979614"
"974100","0.2545439302921295","0.2545439302921295","0.2545439302921295"
"974200","0.22811146080493927","0.22811146080493927","0.22811146080493927"
"974300","0.5602160692214966","0.5602160692214966","0.5602160692214966"
"974400","0.3208549916744232","0.3208549916744232","0.3208549916744232"
"974500","0.20695488154888153","0.20695488154888153","0.20695488154888153"
"974600","0.46129560470581055","0.46129560470581055","0.46129560470581055"
"974700","0.20441238582134247","0.20441238582134247","0.20441238582134247"
"974800","0.18448927998542786","0.18448927998542786","0.18448927998542786"
"974900","0.15340739488601685","0.15340739488601685","0.15340739488601685"
"975000","0.25297752022743225","0.25297752022743225","0.25297752022743225"
"975100","0.9976596832275391","0.9976596832275391","0.9976596832275391"
"975200","0.4952310621738434","0.4952310621738434","0.4952310621738434"
"975300","1.1823762655258179","1.1823762655258179","1.1823762655258179"
"975400","0.19879770278930664","0.19879770278930664","0.19879770278930664"
"975500","0.1697327345609665","0.1697327345609665","0.1697327345609665"
"975600","0.5021615624427795","0.5021615624427795","0.5021615624427795"
"975700","0.4970862865447998","0.4970862865447998","0.4970862865447998"
"975800","0.32190588116645813","0.32190588116645813","0.32190588116645813"
"975900","0.2260667383670807","0.2260667383670807","0.2260667383670807"
"976000","0.9303645491600037","0.9303645491600037","0.9303645491600037"
"976100","0.28009626269340515","0.28009626269340515","0.28009626269340515"
"976200","0.2613803446292877","0.2613803446292877","0.2613803446292877"
"976300","0.1839841604232788","0.1839841604232788","0.1839841604232788"
"976400","0.6407899260520935","0.6407899260520935","0.6407899260520935"
"976500","0.34387388825416565","0.34387388825416565","0.34387388825416565"
"976600","0.21485455334186554","0.21485455334186554","0.21485455334186554"
"976700","0.24925677478313446","0.24925677478313446","0.24925677478313446"
"976800","0.19287589192390442","0.19287589192390442","0.19287589192390442"
"976900","0.22313633561134338","0.22313633561134338","0.22313633561134338"
"977000","0.2218780517578125","0.2218780517578125","0.2218780517578125"
"977100","2.323979616165161","2.323979616165161","2.323979616165161"
"977200","0.1845577359199524","0.1845577359199524","0.1845577359199524"
"977300","0.24018673598766327","0.24018673598766327","0.24018673598766327"
"977400","0.3554866909980774","0.3554866909980774","0.3554866909980774"
"977500","0.1997120976448059","0.1997120976448059","0.1997120976448059"
"977600","0.1348457783460617","0.1348457783460617","0.1348457783460617"
"977700","0.23943579196929932","0.23943579196929932","0.23943579196929932"
"977800","0.19776766002178192","0.19776766002178192","0.19776766002178192"
"977900","0.17551195621490479","0.17551195621490479","0.17551195621490479"
"978000","0.24371854960918427","0.24371854960918427","0.24371854960918427"
"978100","0.25713294744491577","0.25713294744491577","0.25713294744491577"
"978200","0.19909615814685822","0.19909615814685822","0.19909615814685822"
"978300","0.3365992307662964","0.3365992307662964","0.3365992307662964"
"978400","0.46069279313087463","0.46069279313087463","0.46069279313087463"
"978500","0.3283349871635437","0.3283349871635437","0.3283349871635437"
"978600","0.2707216441631317","0.2707216441631317","0.2707216441631317"
"978700","0.7299720644950867","0.7299720644950867","0.7299720644950867"
"978800","0.4154084622859955","0.4154084622859955","0.4154084622859955"
"978900","0.29681575298309326","0.29681575298309326","0.29681575298309326"
"979000","0.22363309562206268","0.22363309562206268","0.22363309562206268"
"979100","0.30876514315605164","0.30876514315605164","0.30876514315605164"
"979200","0.4290250241756439","0.4290250241756439","0.4290250241756439"
"979300","3.1770260334014893","3.1770260334014893","3.1770260334014893"
"979400","0.26885658502578735","0.26885658502578735","0.26885658502578735"
"979500","0.27592161297798157","0.27592161297798157","0.27592161297798157"
"979600","0.21037831902503967","0.21037831902503967","0.21037831902503967"
"979700","0.7325431108474731","0.7325431108474731","0.7325431108474731"
"979800","0.28758540749549866","0.28758540749549866","0.28758540749549866"
"979900","0.9373008608818054","0.9373008608818054","0.9373008608818054"
"980000","0.4217322766780853","0.4217322766780853","0.4217322766780853"
"980100","0.38291096687316895","0.38291096687316895","0.38291096687316895"
"980200","0.2217128723859787","0.2217128723859787","0.2217128723859787"
"980300","0.22965899109840393","0.22965899109840393","0.22965899109840393"
"980400","0.725669801235199","0.725669801235199","0.725669801235199"
"980500","0.19524537026882172","0.19524537026882172","0.19524537026882172"
"980600","0.21052424609661102","0.21052424609661102","0.21052424609661102"
"980700","0.211457297205925","0.211457297205925","0.211457297205925"
"980800","0.3764449656009674","0.3764449656009674","0.3764449656009674"
"980900","0.18834756314754486","0.18834756314754486","0.18834756314754486"
"981000","0.2098478376865387","0.2098478376865387","0.2098478376865387"
"981100","0.22718678414821625","0.22718678414821625","0.22718678414821625"
"981200","0.6443803310394287","0.6443803310394287","0.6443803310394287"
"981300","0.3519603908061981","0.3519603908061981","0.3519603908061981"
"981400","0.3140186369419098","0.3140186369419098","0.3140186369419098"
"981500","0.2671978175640106","0.2671978175640106","0.2671978175640106"
"981600","0.2592201232910156","0.2592201232910156","0.2592201232910156"
"981700","0.6654109358787537","0.6654109358787537","0.6654109358787537"
"981800","0.22685717046260834","0.22685717046260834","0.22685717046260834"
"981900","0.6098374128341675","0.6098374128341675","0.6098374128341675"
"982000","0.47573360800743103","0.47573360800743103","0.47573360800743103"
"982100","0.5086017847061157","0.5086017847061157","0.5086017847061157"
"982200","0.2959941327571869","0.2959941327571869","0.2959941327571869"
"982300","0.2914062738418579","0.2914062738418579","0.2914062738418579"
"982400","0.2036312073469162","0.2036312073469162","0.2036312073469162"
"982500","0.203497514128685","0.203497514128685","0.203497514128685"
"982600","2.1230645179748535","2.1230645179748535","2.1230645179748535"
"982700","0.2739748954772949","0.2739748954772949","0.2739748954772949"
"982800","0.3305043876171112","0.3305043876171112","0.3305043876171112"
"982900","0.20650683343410492","0.20650683343410492","0.20650683343410492"
"983000","0.2804792821407318","0.2804792821407318","0.2804792821407318"
"983100","0.2242507040500641","0.2242507040500641","0.2242507040500641"
"983200","0.2313731163740158","0.2313731163740158","0.2313731163740158"
"983300","0.21401122212409973","0.21401122212409973","0.21401122212409973"
"983400","0.16907860338687897","0.16907860338687897","0.16907860338687897"
"983500","0.19249069690704346","0.19249069690704346","0.19249069690704346"
"983600","0.38810187578201294","0.38810187578201294","0.38810187578201294"
"983700","0.4341920018196106","0.4341920018196106","0.4341920018196106"
"983800","0.30960217118263245","0.30960217118263245","0.30960217118263245"
"983900","0.16735334694385529","0.16735334694385529","0.16735334694385529"
"984000","0.5386493802070618","0.5386493802070618","0.5386493802070618"
"984100","1.2940177917480469","1.2940177917480469","1.2940177917480469"
"984200","0.21486221253871918","0.21486221253871918","0.21486221253871918"
"984300","0.3759806156158447","0.3759806156158447","0.3759806156158447"
"984400","0.21817855536937714","0.21817855536937714","0.21817855536937714"
"984500","0.4624839723110199","0.4624839723110199","0.4624839723110199"
"984600","0.14631953835487366","0.14631953835487366","0.14631953835487366"
"984700","0.1827670782804489","0.1827670782804489","0.1827670782804489"
"984800","0.46515414118766785","0.46515414118766785","0.46515414118766785"
"984900","0.319434255361557","0.319434255361557","0.319434255361557"
"985000","1.1047769784927368","1.1047769784927368","1.1047769784927368"
"985100","0.27991923689842224","0.27991923689842224","0.27991923689842224"
"985200","0.6151068806648254","0.6151068806648254","0.6151068806648254"
"985300","0.2717364728450775","0.2717364728450775","0.2717364728450775"
"985400","0.27386653423309326","0.27386653423309326","0.27386653423309326"
"985500","0.1963488906621933","0.1963488906621933","0.1963488906621933"
"985600","0.28238770365715027","0.28238770365715027","0.28238770365715027"
"985700","3.51850962638855","3.51850962638855","3.51850962638855"
"985800","1.4976695775985718","1.4976695775985718","1.4976695775985718"
"985900","0.1885433793067932","0.1885433793067932","0.1885433793067932"
"986000","0.33863362669944763","0.33863362669944763","0.33863362669944763"
"986100","0.23491893708705902","0.23491893708705902","0.23491893708705902"
"986200","0.2975075840950012","0.2975075840950012","0.2975075840950012"
"986300","0.32468119263648987","0.32468119263648987","0.32468119263648987"
"986400","0.3112182915210724","0.3112182915210724","0.3112182915210724"
"986500","0.2367243617773056","0.2367243617773056","0.2367243617773056"
"986600","0.25907450914382935","0.25907450914382935","0.25907450914382935"
"986700","0.4143146574497223","0.4143146574497223","0.4143146574497223"
"986800","0.3327651023864746","0.3327651023864746","0.3327651023864746"
"986900","0.42445188760757446","0.42445188760757446","0.42445188760757446"
"987000","0.18197481334209442","0.18197481334209442","0.18197481334209442"
"987100","0.22550499439239502","0.22550499439239502","0.22550499439239502"
"987200","0.34583547711372375","0.34583547711372375","0.34583547711372375"
"987300","0.18378983438014984","0.18378983438014984","0.18378983438014984"
"987400","0.32331210374832153","0.32331210374832153","0.32331210374832153"
"987500","1.2149512767791748","1.2149512767791748","1.2149512767791748"
"987600","0.5692325234413147","0.5692325234413147","0.5692325234413147"
"987700","0.2845417559146881","0.2845417559146881","0.2845417559146881"
"987800","0.3173989951610565","0.3173989951610565","0.3173989951610565"
"987900","0.15592144429683685","0.15592144429683685","0.15592144429683685"
"988000","0.29997023940086365","0.29997023940086365","0.29997023940086365"
"988100","0.3057170510292053","0.3057170510292053","0.3057170510292053"
"988200","0.19648508727550507","0.19648508727550507","0.19648508727550507"
"988300","0.34973761439323425","0.34973761439323425","0.34973761439323425"
"988400","0.27037984132766724","0.27037984132766724","0.27037984132766724"
"988500","0.24359188973903656","0.24359188973903656","0.24359188973903656"
"988600","0.3036060631275177","0.3036060631275177","0.3036060631275177"
"988700","2.362082004547119","2.362082004547119","2.362082004547119"
"988800","0.226521834731102","0.226521834731102","0.226521834731102"
"988900","0.21364431083202362","0.21364431083202362","0.21364431083202362"
"989000","0.7854968905448914","0.7854968905448914","0.7854968905448914"
"989100","0.7127646207809448","0.7127646207809448","0.7127646207809448"
"989200","0.21429121494293213","0.21429121494293213","0.21429121494293213"
"989300","0.27465811371803284","0.27465811371803284","0.27465811371803284"
"989400","1.1745754480361938","1.1745754480361938","1.1745754480361938"
"989500","0.1792464703321457","0.1792464703321457","0.1792464703321457"
"989600","0.49477219581604004","0.49477219581604004","0.49477219581604004"
"989700","1.113386631011963","1.113386631011963","1.113386631011963"
"989800","0.21459488570690155","0.21459488570690155","0.21459488570690155"
"989900","0.4206504821777344","0.4206504821777344","0.4206504821777344"
"990000","0.9371757507324219","0.9371757507324219","0.9371757507324219"
"990100","0.23593345284461975","0.23593345284461975","0.23593345284461975"
"990200","0.2710539996623993","0.2710539996623993","0.2710539996623993"
"990300","0.5413488745689392","0.5413488745689392","0.5413488745689392"
"990400","0.24221494793891907","0.24221494793891907","0.24221494793891907"
"990500","0.16235563158988953","0.16235563158988953","0.16235563158988953"
"990600","0.2278830111026764","0.2278830111026764","0.2278830111026764"
"990700","0.21497173607349396","0.21497173607349396","0.21497173607349396"
"990800","0.5250277519226074","0.5250277519226074","0.5250277519226074"
"990900","1.4898908138275146","1.4898908138275146","1.4898908138275146"
"991000","0.26499423384666443","0.26499423384666443","0.26499423384666443"
"991100","0.25556597113609314","0.25556597113609314","0.25556597113609314"
"991200","0.3699204921722412","0.3699204921722412","0.3699204921722412"
"991300","0.18610338866710663","0.18610338866710663","0.18610338866710663"
