"Step","GPT2_5d_1mio_cont - overall_loss","GPT2_5d_1mio_cont - overall_loss__MIN","GPT2_5d_1mio_cont - overall_loss__MAX","GPT2_5d_1mio - overall_loss","GPT2_5d_1mio - overall_loss__MIN","GPT2_5d_1mio - overall_loss__MAX"
"770200","1.369627833366394","1.369627833366394","1.369627833366394","0.4271523654460907","0.4271523654460907","0.4271523654460907"
"770300","1.8751945495605469","1.8751945495605469","1.8751945495605469","0.9547911882400513","0.9547911882400513","0.9547911882400513"
"770400","1.320870280265808","1.320870280265808","1.320870280265808","0.26229628920555115","0.26229628920555115","0.26229628920555115"
"770500","1.133506417274475","1.133506417274475","1.133506417274475","0.2300528585910797","0.2300528585910797","0.2300528585910797"
"770600","1.348652720451355","1.348652720451355","1.348652720451355","0.20469413697719574","0.20469413697719574","0.20469413697719574"
"770700","2.3907477855682373","2.3907477855682373","2.3907477855682373","1.3686684370040894","1.3686684370040894","1.3686684370040894"
"770800","1.368282675743103","1.368282675743103","1.368282675743103","0.542789876461029","0.542789876461029","0.542789876461029"
"770900","1.6523813009262085","1.6523813009262085","1.6523813009262085","0.48432254791259766","0.48432254791259766","0.48432254791259766"
"771000","1.1968157291412354","1.1968157291412354","1.1968157291412354","0.40063199400901794","0.40063199400901794","0.40063199400901794"
"771100","1.6384080648422241","1.6384080648422241","1.6384080648422241","0.8284560441970825","0.8284560441970825","0.8284560441970825"
"771200","1.2520262002944946","1.2520262002944946","1.2520262002944946","0.23913231492042542","0.23913231492042542","0.23913231492042542"
"771300","1.2343155145645142","1.2343155145645142","1.2343155145645142","0.19651441276073456","0.19651441276073456","0.19651441276073456"
"771400","1.0691602230072021","1.0691602230072021","1.0691602230072021","0.24237008392810822","0.24237008392810822","0.24237008392810822"
"771500","1.5879905223846436","1.5879905223846436","1.5879905223846436","0.44942450523376465","0.44942450523376465","0.44942450523376465"
"771600","1.177893877029419","1.177893877029419","1.177893877029419","0.18794064223766327","0.18794064223766327","0.18794064223766327"
"771700","1.1574667692184448","1.1574667692184448","1.1574667692184448","0.23734095692634583","0.23734095692634583","0.23734095692634583"
"771800","1.0899146795272827","1.0899146795272827","1.0899146795272827","0.18729592859745026","0.18729592859745026","0.18729592859745026"
"771900","1.2135382890701294","1.2135382890701294","1.2135382890701294","0.24607029557228088","0.24607029557228088","0.24607029557228088"
"772000","1.2017630338668823","1.2017630338668823","1.2017630338668823","0.2604123055934906","0.2604123055934906","0.2604123055934906"
"772100","1.1815569400787354","1.1815569400787354","1.1815569400787354","0.2787225842475891","0.2787225842475891","0.2787225842475891"
"772200","2.133368492126465","2.133368492126465","2.133368492126465","1.242240071296692","1.242240071296692","1.242240071296692"
"772300","1.1992144584655762","1.1992144584655762","1.1992144584655762","0.15497799217700958","0.15497799217700958","0.15497799217700958"
"772400","1.088689923286438","1.088689923286438","1.088689923286438","0.24504700303077698","0.24504700303077698","0.24504700303077698"
"772500","1.4046858549118042","1.4046858549118042","1.4046858549118042","0.4212774336338043","0.4212774336338043","0.4212774336338043"
"772600","1.4687764644622803","1.4687764644622803","1.4687764644622803","0.3498985469341278","0.3498985469341278","0.3498985469341278"
"772700","1.0267561674118042","1.0267561674118042","1.0267561674118042","0.21963153779506683","0.21963153779506683","0.21963153779506683"
"772800","1.6203714609146118","1.6203714609146118","1.6203714609146118","0.43743857741355896","0.43743857741355896","0.43743857741355896"
"772900","1.2474157810211182","1.2474157810211182","1.2474157810211182","0.23867325484752655","0.23867325484752655","0.23867325484752655"
"773000","1.1850608587265015","1.1850608587265015","1.1850608587265015","0.19202709197998047","0.19202709197998047","0.19202709197998047"
"773100","1.1621969938278198","1.1621969938278198","1.1621969938278198","0.17375777661800385","0.17375777661800385","0.17375777661800385"
"773200","2.1819992065429688","2.1819992065429688","2.1819992065429688","1.5261751413345337","1.5261751413345337","1.5261751413345337"
"773300","1.2636722326278687","1.2636722326278687","1.2636722326278687","0.2956242263317108","0.2956242263317108","0.2956242263317108"
"773400","1.1540510654449463","1.1540510654449463","1.1540510654449463","0.22994016110897064","0.22994016110897064","0.22994016110897064"
"773500","1.5524519681930542","1.5524519681930542","1.5524519681930542","0.6553478240966797","0.6553478240966797","0.6553478240966797"
"773600","1.2024376392364502","1.2024376392364502","1.2024376392364502","0.2699642777442932","0.2699642777442932","0.2699642777442932"
"773700","1.229981780052185","1.229981780052185","1.229981780052185","0.30550527572631836","0.30550527572631836","0.30550527572631836"
"773800","1.63783860206604","1.63783860206604","1.63783860206604","0.7388277649879456","0.7388277649879456","0.7388277649879456"
"773900","1.1843584775924683","1.1843584775924683","1.1843584775924683","0.15207365155220032","0.15207365155220032","0.15207365155220032"
"774000","1.172878384590149","1.172878384590149","1.172878384590149","0.33783623576164246","0.33783623576164246","0.33783623576164246"
"774100","2.5537354946136475","2.5537354946136475","2.5537354946136475","1.9458996057510376","1.9458996057510376","1.9458996057510376"
"774200","1.630895972251892","1.630895972251892","1.630895972251892","0.6589658856391907","0.6589658856391907","0.6589658856391907"
"774300","1.5148762464523315","1.5148762464523315","1.5148762464523315","0.31633323431015015","0.31633323431015015","0.31633323431015015"
"774400","2.0473439693450928","2.0473439693450928","2.0473439693450928","1.3328495025634766","1.3328495025634766","1.3328495025634766"
"774500","1.2327913045883179","1.2327913045883179","1.2327913045883179","0.4041593670845032","0.4041593670845032","0.4041593670845032"
"774600","1.0018141269683838","1.0018141269683838","1.0018141269683838","0.16849195957183838","0.16849195957183838","0.16849195957183838"
"774700","1.1976021528244019","1.1976021528244019","1.1976021528244019","0.16349947452545166","0.16349947452545166","0.16349947452545166"
"774800","1.378571629524231","1.378571629524231","1.378571629524231","0.44384947419166565","0.44384947419166565","0.44384947419166565"
"774900","1.3786296844482422","1.3786296844482422","1.3786296844482422","0.32943233847618103","0.32943233847618103","0.32943233847618103"
"775000","1.1076637506484985","1.1076637506484985","1.1076637506484985","0.17065471410751343","0.17065471410751343","0.17065471410751343"
"775100","1.0859651565551758","1.0859651565551758","1.0859651565551758","0.19101043045520782","0.19101043045520782","0.19101043045520782"
"775200","1.0244368314743042","1.0244368314743042","1.0244368314743042","0.18602262437343597","0.18602262437343597","0.18602262437343597"
"775300","1.2218940258026123","1.2218940258026123","1.2218940258026123","0.27402791380882263","0.27402791380882263","0.27402791380882263"
"775400","1.374972939491272","1.374972939491272","1.374972939491272","0.346820205450058","0.346820205450058","0.346820205450058"
"775500","1.2810415029525757","1.2810415029525757","1.2810415029525757","0.23853059113025665","0.23853059113025665","0.23853059113025665"
"775600","1.2948139905929565","1.2948139905929565","1.2948139905929565","0.2355533093214035","0.2355533093214035","0.2355533093214035"
"775700","1.2498215436935425","1.2498215436935425","1.2498215436935425","0.3067100942134857","0.3067100942134857","0.3067100942134857"
"775800","0.9603935480117798","0.9603935480117798","0.9603935480117798","0.1720890998840332","0.1720890998840332","0.1720890998840332"
"775900","2.6182572841644287","2.6182572841644287","2.6182572841644287","2.1146724224090576","2.1146724224090576","2.1146724224090576"
"776000","1.734410285949707","1.734410285949707","1.734410285949707","0.6892097592353821","0.6892097592353821","0.6892097592353821"
"776100","1.2501224279403687","1.2501224279403687","1.2501224279403687","0.24721813201904297","0.24721813201904297","0.24721813201904297"
"776200","1.3887211084365845","1.3887211084365845","1.3887211084365845","0.6820895671844482","0.6820895671844482","0.6820895671844482"
"776300","1.4576071500778198","1.4576071500778198","1.4576071500778198","0.5315626263618469","0.5315626263618469","0.5315626263618469"
"776400","1.5138158798217773","1.5138158798217773","1.5138158798217773","0.24702735245227814","0.24702735245227814","0.24702735245227814"
"776500","1.3757209777832031","1.3757209777832031","1.3757209777832031","0.4564031660556793","0.4564031660556793","0.4564031660556793"
"776600","2.1274831295013428","2.1274831295013428","2.1274831295013428","1.4007619619369507","1.4007619619369507","1.4007619619369507"
"776700","1.291931390762329","1.291931390762329","1.291931390762329","0.2550412118434906","0.2550412118434906","0.2550412118434906"
"776800","1.3112133741378784","1.3112133741378784","1.3112133741378784","0.2196984738111496","0.2196984738111496","0.2196984738111496"
"776900","1.1311362981796265","1.1311362981796265","1.1311362981796265","0.2102033942937851","0.2102033942937851","0.2102033942937851"
"777000","1.5873918533325195","1.5873918533325195","1.5873918533325195","0.5030350685119629","0.5030350685119629","0.5030350685119629"
"777100","2.2993907928466797","2.2993907928466797","2.2993907928466797","1.462518334388733","1.462518334388733","1.462518334388733"
"777200","1.3614559173583984","1.3614559173583984","1.3614559173583984","0.47511839866638184","0.47511839866638184","0.47511839866638184"
"777300","1.0559107065200806","1.0559107065200806","1.0559107065200806","0.24622845649719238","0.24622845649719238","0.24622845649719238"
"777400","2.2645206451416016","2.2645206451416016","2.2645206451416016","1.7688343524932861","1.7688343524932861","1.7688343524932861"
"777500","1.1271260976791382","1.1271260976791382","1.1271260976791382","0.18302622437477112","0.18302622437477112","0.18302622437477112"
"777600","1.1983510255813599","1.1983510255813599","1.1983510255813599","0.22066675126552582","0.22066675126552582","0.22066675126552582"
"777700","1.4982547760009766","1.4982547760009766","1.4982547760009766","0.47937560081481934","0.47937560081481934","0.47937560081481934"
"777800","1.6585057973861694","1.6585057973861694","1.6585057973861694","0.7408630847930908","0.7408630847930908","0.7408630847930908"
"777900","1.0671671628952026","1.0671671628952026","1.0671671628952026","0.26490625739097595","0.26490625739097595","0.26490625739097595"
"778000","1.3084973096847534","1.3084973096847534","1.3084973096847534","0.2352755069732666","0.2352755069732666","0.2352755069732666"
"778100","2.1317319869995117","2.1317319869995117","2.1317319869995117","1.2019134759902954","1.2019134759902954","1.2019134759902954"
"778200","1.1362117528915405","1.1362117528915405","1.1362117528915405","0.17815300822257996","0.17815300822257996","0.17815300822257996"
"778300","1.4236830472946167","1.4236830472946167","1.4236830472946167","0.19963322579860687","0.19963322579860687","0.19963322579860687"
"778400","1.2799581289291382","1.2799581289291382","1.2799581289291382","0.39588436484336853","0.39588436484336853","0.39588436484336853"
"778500","1.3915913105010986","1.3915913105010986","1.3915913105010986","0.24085365235805511","0.24085365235805511","0.24085365235805511"
"778600","1.3688071966171265","1.3688071966171265","1.3688071966171265","0.2863546311855316","0.2863546311855316","0.2863546311855316"
"778700","1.3186968564987183","1.3186968564987183","1.3186968564987183","0.392227441072464","0.392227441072464","0.392227441072464"
"778800","1.4804688692092896","1.4804688692092896","1.4804688692092896","0.4148331582546234","0.4148331582546234","0.4148331582546234"
"778900","3.3562049865722656","3.3562049865722656","3.3562049865722656","2.6499507427215576","2.6499507427215576","2.6499507427215576"
"779000","1.8804024457931519","1.8804024457931519","1.8804024457931519","0.9328716397285461","0.9328716397285461","0.9328716397285461"
"779100","1.1577627658843994","1.1577627658843994","1.1577627658843994","0.21931353211402893","0.21931353211402893","0.21931353211402893"
"779200","1.3135162591934204","1.3135162591934204","1.3135162591934204","0.2889367640018463","0.2889367640018463","0.2889367640018463"
"779300","1.772444725036621","1.772444725036621","1.772444725036621","0.7090540528297424","0.7090540528297424","0.7090540528297424"
"779400","1.336954951286316","1.336954951286316","1.336954951286316","0.43036380410194397","0.43036380410194397","0.43036380410194397"
"779500","1.1354173421859741","1.1354173421859741","1.1354173421859741","0.26780423521995544","0.26780423521995544","0.26780423521995544"
